time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
22.59,220.956,0,1.35296e-14,0,0,0,0,-1.5708,0,1.382e-25,0,-6650.97,6648.76,313.739,0.613478,0.704578,6.12323e-17,1e-09,221.054,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,221.054,0,-1.5708,0
22.6,221.054,0,1.35356e-14,0,0,0,0,-1.5708,0,1.38262e-25,0,-6648.76,6646.55,313.748,0.613631,0.704869,6.12323e-17,1e-09,221.152,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,221.152,0,-1.5708,0
22.61,221.152,0,1.35416e-14,0,0,0,0,-1.5708,0,1.38323e-25,0,-6646.55,6644.34,313.757,0.613784,0.70516,6.12323e-17,1e-09,221.249,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,221.249,0,-1.5708,0
22.62,221.249,0,1.35476e-14,0,0,0,0,-1.5708,0,1.38384e-25,0,-6644.34,6642.12,313.767,0.613937,0.705452,6.12323e-17,1e-09,221.347,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,221.347,0,-1.5708,0
22.63,221.347,0,1.35536e-14,0,0,0,0,-1.5708,0,1.38445e-25,0,-6642.12,6639.91,313.776,0.614091,0.705743,6.12323e-17,1e-09,221.445,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,221.445,0,-1.5708,0
22.64,221.445,0,1.35596e-14,0,0,0,0,-1.5708,0,1.38506e-25,0,-6639.91,6637.7,313.785,0.614244,0.706034,6.12323e-17,1e-09,221.543,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,221.543,0,-1.5708,0
22.65,221.543,0,1.35656e-14,0,0,0,0,-1.5708,0,1.38567e-25,0,-6637.7,6635.48,313.794,0.614398,0.706325,6.12323e-17,1e-09,221.641,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,221.641,0,-1.5708,0
22.66,221.641,0,1.35716e-14,0,0,0,0,-1.5708,0,1.38629e-25,0,-6635.48,6633.26,313.804,0.614551,0.706616,6.12323e-17,1e-09,221.739,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,221.739,0,-1.5708,0
22.67,221.739,0,1.35776e-14,0,0,0,0,-1.5708,0,1.3869e-25,0,-6633.26,6631.05,313.813,0.614705,0.706907,6.12323e-17,1e-09,221.837,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,221.837,0,-1.5708,0
22.68,221.837,0,1.35836e-14,0,0,0,0,-1.5708,0,1.38751e-25,0,-6631.05,6628.83,313.822,0.614859,0.707198,6.12323e-17,1e-09,221.934,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,221.934,0,-1.5708,0
22.69,221.934,0,1.35896e-14,0,0,0,0,-1.5708,0,1.38812e-25,0,-6628.83,6626.61,313.831,0.615012,0.707489,6.12323e-17,1e-09,222.032,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,222.032,0,-1.5708,0
22.7,222.032,0,1.35956e-14,0,0,0,0,-1.5708,0,1.38873e-25,0,-6626.61,6624.39,313.841,0.615166,0.70778,6.12323e-17,1e-09,222.13,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,222.13,0,-1.5708,0
22.71,222.13,0,1.36015e-14,0,0,0,0,-1.5708,0,1.38934e-25,0,-6624.39,6622.16,313.85,0.61532,0.708071,6.12323e-17,1e-09,222.228,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,222.228,0,-1.5708,0
22.72,222.228,0,1.36075e-14,0,0,0,0,-1.5708,0,1.38996e-25,0,-6622.16,6619.94,313.859,0.615474,0.708362,6.12323e-17,1e-09,222.326,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,222.326,0,-1.5708,0
22.73,222.326,0,1.36135e-14,0,0,0,0,-1.5708,0,1.39057e-25,0,-6619.94,6617.72,313.868,0.615628,0.708653,6.12323e-17,1e-09,222.424,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,222.424,0,-1.5708,0
22.74,222.424,0,1.36195e-14,0,0,0,0,-1.5708,0,1.39118e-25,0,-6617.72,6615.49,313.878,0.615782,0.708944,6.12323e-17,1e-09,222.522,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,222.522,0,-1.5708,0
22.75,222.522,0,1.36255e-14,0,0,0,0,-1.5708,0,1.39179e-25,0,-6615.49,6613.27,313.887,0.615937,0.709235,6.12323e-17,1e-09,222.619,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,222.619,0,-1.5708,0
22.76,222.619,0,1.36315e-14,0,0,0,0,-1.5708,0,1.3924e-25,0,-6613.27,6611.04,313.896,0.616091,0.709526,6.12323e-17,1e-09,222.717,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,222.717,0,-1.5708,0
22.77,222.717,0,1.36375e-14,0,0,0,0,-1.5708,0,1.39301e-25,0,-6611.04,6608.81,313.905,0.616245,0.709816,6.12323e-17,1e-09,222.815,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,222.815,0,-1.5708,0
22.78,222.815,0,1.36435e-14,0,0,0,0,-1.5708,0,1.39363e-25,0,-6608.81,6606.58,313.915,0.6164,0.710107,6.12323e-17,1e-09,222.913,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,222.913,0,-1.5708,0
22.79,222.913,0,1.36495e-14,0,0,0,0,-1.5708,0,1.39424e-25,0,-6606.58,6604.35,313.924,0.616554,0.710398,6.12323e-17,1e-09,223.011,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,223.011,0,-1.5708,0
22.8,223.011,0,1.36555e-14,0,0,0,0,-1.5708,0,1.39485e-25,0,-6604.35,6602.12,313.933,0.616709,0.710689,6.12323e-17,1e-09,223.109,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,223.109,0,-1.5708,0
22.81,223.109,0,1.36615e-14,0,0,0,0,-1.5708,0,1.39546e-25,0,-6602.12,6599.89,313.942,0.616863,0.710979,6.12323e-17,1e-09,223.207,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,223.207,0,-1.5708,0
22.82,223.207,0,1.36675e-14,0,0,0,0,-1.5708,0,1.39607e-25,0,-6599.89,6597.66,313.952,0.617019,0.71127,6.12323e-17,1e-09,223.304,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,223.304,0,-1.5708,0
22.83,223.304,0,1.36735e-14,0,0,0,0,-1.5708,0,1.39668e-25,0,-6597.66,6595.43,313.961,0.617175,0.711561,6.12323e-17,1e-09,223.402,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,223.402,0,-1.5708,0
22.84,223.402,0,1.36794e-14,0,0,0,0,-1.5708,0,1.39729e-25,0,-6595.43,6593.19,313.97,0.617332,0.711851,6.12323e-17,1e-09,223.5,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,223.5,0,-1.5708,0
22.85,223.5,0,1.36854e-14,0,0,0,0,-1.5708,0,1.39791e-25,0,-6593.19,6590.96,313.98,0.617488,0.712142,6.12323e-17,1e-09,223.598,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,223.598,0,-1.5708,0
22.86,223.598,0,1.36914e-14,0,0,0,0,-1.5708,0,1.39852e-25,0,-6590.96,6588.72,313.989,0.617644,0.712433,6.12323e-17,1e-09,223.696,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,223.696,0,-1.5708,0
22.87,223.696,0,1.36974e-14,0,0,0,0,-1.5708,0,1.39913e-25,0,-6588.72,6586.48,313.998,0.6178,0.712723,6.12323e-17,1e-09,223.794,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,223.794,0,-1.5708,0
22.88,223.794,0,1.37034e-14,0,0,0,0,-1.5708,0,1.39974e-25,0,-6586.48,6584.24,314.008,0.617957,0.713014,6.12323e-17,1e-09,223.892,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,223.892,0,-1.5708,0
22.89,223.892,0,1.37094e-14,0,0,0,0,-1.5708,0,1.40035e-25,0,-6584.24,6582,314.017,0.618113,0.713304,6.12323e-17,1e-09,223.99,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,223.99,0,-1.5708,0
22.9,223.99,0,1.37154e-14,0,0,0,0,-1.5708,0,1.40096e-25,0,-6582,6579.76,314.026,0.61827,0.713595,6.12323e-17,1e-09,224.087,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,224.087,0,-1.5708,0
22.91,224.087,0,1.37214e-14,0,0,0,0,-1.5708,0,1.40158e-25,0,-6579.76,6577.52,314.035,0.618426,0.713885,6.12323e-17,1e-09,224.185,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,224.185,0,-1.5708,0
22.92,224.185,0,1.37274e-14,0,0,0,0,-1.5708,0,1.40219e-25,0,-6577.52,6575.28,314.045,0.618583,0.714176,6.12323e-17,1e-09,224.283,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,224.283,0,-1.5708,0
22.93,224.283,0,1.37334e-14,0,0,0,0,-1.5708,0,1.4028e-25,0,-6575.28,6573.04,314.054,0.61874,0.714466,6.12323e-17,1e-09,224.381,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,224.381,0,-1.5708,0
22.94,224.381,0,1.37394e-14,0,0,0,0,-1.5708,0,1.40341e-25,0,-6573.04,6570.79,314.063,0.618897,0.714756,6.12323e-17,1e-09,224.479,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,224.479,0,-1.5708,0
22.95,224.479,0,1.37454e-14,0,0,0,0,-1.5708,0,1.40402e-25,0,-6570.79,6568.55,314.073,0.619054,0.715047,6.12323e-17,1e-09,224.577,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,224.577,0,-1.5708,0
22.96,224.577,0,1.37514e-14,0,0,0,0,-1.5708,0,1.40463e-25,0,-6568.55,6566.3,314.082,0.619211,0.715337,6.12323e-17,1e-09,224.675,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,224.675,0,-1.5708,0
22.97,224.675,0,1.37574e-14,0,0,0,0,-1.5708,0,1.40525e-25,0,-6566.3,6564.05,314.091,0.619368,0.715627,6.12323e-17,1e-09,224.772,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,224.772,0,-1.5708,0
22.98,224.772,0,1.37633e-14,0,0,0,0,-1.5708,0,1.40586e-25,0,-6564.05,6561.81,314.101,0.619525,0.715918,6.12323e-17,1e-09,224.87,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,224.87,0,-1.5708,0
22.99,224.87,0,1.37693e-14,0,0,0,0,-1.5708,0,1.40647e-25,0,-6561.81,6559.56,314.11,0.619682,0.716208,6.12323e-17,1e-09,224.968,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,224.968,0,-1.5708,0
23,224.968,0,1.37753e-14,0,0,0,0,-1.5708,0,1.40708e-25,0,-6559.56,6557.31,314.12,0.619839,0.716498,6.12323e-17,1e-09,225.066,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,225.066,0,-1.5708,0
23.01,225.066,0,1.37813e-14,0,0,0,0,-1.5708,0,1.40769e-25,0,-6557.31,6555.06,314.129,0.619996,0.716788,6.12323e-17,1e-09,225.164,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,225.164,0,-1.5708,0
23.02,225.164,0,1.37873e-14,0,0,0,0,-1.5708,0,1.40831e-25,0,-6555.06,6552.8,314.138,0.620154,0.717078,6.12323e-17,1e-09,225.262,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,225.262,0,-1.5708,0
23.03,225.262,0,1.37933e-14,0,0,0,0,-1.5708,0,1.40892e-25,0,-6552.8,6550.55,314.148,0.620311,0.717369,6.12323e-17,1e-09,225.36,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,225.36,0,-1.5708,0
23.04,225.36,0,1.37993e-14,0,0,0,0,-1.5708,0,1.40953e-25,0,-6550.55,6548.3,314.157,0.620469,0.717659,6.12323e-17,1e-09,225.458,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,225.458,0,-1.5708,0
23.05,225.458,0,1.38053e-14,0,0,0,0,-1.5708,0,1.41014e-25,0,-6548.3,6546.04,314.166,0.620626,0.717949,6.12323e-17,1e-09,225.555,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,225.555,0,-1.5708,0
23.06,225.555,0,1.38113e-14,0,0,0,0,-1.5708,0,1.41075e-25,0,-6546.04,6543.78,314.176,0.620784,0.718239,6.12323e-17,1e-09,225.653,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11998e-27,0,225.653,0,-1.5708,0
23.07,225.653,0,1.38173e-14,0,0,0,0,-1.5708,0,1.41136e-25,0,-6543.78,6541.53,314.185,0.620942,0.718529,6.12323e-17,1e-09,225.751,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,225.751,0,-1.5708,0
23.08,225.751,0,1.38233e-14,0,0,0,0,-1.5708,0,1.41198e-25,0,-6541.53,6539.27,314.195,0.6211,0.718819,6.12323e-17,1e-09,225.849,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,225.849,0,-1.5708,0
23.09,225.849,0,1.38293e-14,0,0,0,0,-1.5708,0,1.41259e-25,0,-6539.27,6537.01,314.204,0.621257,0.719109,6.12323e-17,1e-09,225.947,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,225.947,0,-1.5708,0
23.1,225.947,0,1.38353e-14,0,0,0,0,-1.5708,0,1.4132e-25,0,-6537.01,6534.75,314.213,0.621415,0.719399,6.12323e-17,1e-09,226.045,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,226.045,0,-1.5708,0
23.11,226.045,0,1.38412e-14,0,0,0,0,-1.5708,0,1.41381e-25,0,-6534.75,6532.49,314.223,0.621573,0.719689,6.12323e-17,1e-09,226.143,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,226.143,0,-1.5708,0
23.12,226.143,0,1.38472e-14,0,0,0,0,-1.5708,0,1.41442e-25,0,-6532.49,6530.23,314.232,0.621731,0.719979,6.12323e-17,1e-09,226.24,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,226.24,0,-1.5708,0
23.13,226.24,0,1.38532e-14,0,0,0,0,-1.5708,0,1.41504e-25,0,-6530.23,6527.97,314.242,0.62189,0.720269,6.12323e-17,1e-09,226.338,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,226.338,0,-1.5708,0
23.14,226.338,0,1.38592e-14,0,0,0,0,-1.5708,0,1.41565e-25,0,-6527.97,6525.7,314.251,0.622048,0.720558,6.12323e-17,1e-09,226.436,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,226.436,0,-1.5708,0
23.15,226.436,0,1.38652e-14,0,0,0,0,-1.5708,0,1.41626e-25,0,-6525.7,6523.44,314.26,0.622206,0.720848,6.12323e-17,1e-09,226.534,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,226.534,0,-1.5708,0
23.16,226.534,0,1.38712e-14,0,0,0,0,-1.5708,0,1.41687e-25,0,-6523.44,6521.17,314.27,0.622364,0.721138,6.12323e-17,1e-09,226.632,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,226.632,0,-1.5708,0
23.17,226.632,0,1.38772e-14,0,0,0,0,-1.5708,0,1.41748e-25,0,-6521.17,6518.9,314.279,0.622523,0.721428,6.12323e-17,1e-09,226.73,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,226.73,0,-1.5708,0
23.18,226.73,0,1.38832e-14,0,0,0,0,-1.5708,0,1.41809e-25,0,-6518.9,6516.64,314.289,0.622681,0.721718,6.12323e-17,1e-09,226.828,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,226.828,0,-1.5708,0
23.19,226.828,0,1.38892e-14,0,0,0,0,-1.5708,0,1.41871e-25,0,-6516.64,6514.37,314.298,0.62284,0.722007,6.12323e-17,1e-09,226.926,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,226.926,0,-1.5708,0
23.2,226.926,0,1.38952e-14,0,0,0,0,-1.5708,0,1.41932e-25,0,-6514.37,6512.1,314.307,0.622998,0.722297,6.12323e-17,1e-09,227.023,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,227.023,0,-1.5708,0
23.21,227.023,0,1.39012e-14,0,0,0,0,-1.5708,0,1.41993e-25,0,-6512.1,6509.83,314.317,0.623157,0.722587,6.12323e-17,1e-09,227.121,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,227.121,0,-1.5708,0
23.22,227.121,0,1.39072e-14,0,0,0,0,-1.5708,0,1.42054e-25,0,-6509.83,6507.56,314.326,0.623316,0.722876,6.12323e-17,1e-09,227.219,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,227.219,0,-1.5708,0
23.23,227.219,0,1.39132e-14,0,0,0,0,-1.5708,0,1.42115e-25,0,-6507.56,6505.28,314.336,0.623475,0.723166,6.12323e-17,1e-09,227.317,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,227.317,0,-1.5708,0
23.24,227.317,0,1.39192e-14,0,0,0,0,-1.5708,0,1.42176e-25,0,-6505.28,6503.01,314.345,0.623633,0.723456,6.12323e-17,1e-09,227.415,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,227.415,0,-1.5708,0
23.25,227.415,0,1.39251e-14,0,0,0,0,-1.5708,0,1.42238e-25,0,-6503.01,6500.73,314.355,0.623792,0.723745,6.12323e-17,1e-09,227.513,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,227.513,0,-1.5708,0
23.26,227.513,0,1.39311e-14,0,0,0,0,-1.5708,0,1.42299e-25,0,-6500.73,6498.46,314.364,0.623952,0.724035,6.12323e-17,1e-09,227.611,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,227.611,0,-1.5708,0
23.27,227.611,0,1.39371e-14,0,0,0,0,-1.5708,0,1.4236e-25,0,-6498.46,6496.18,314.374,0.624113,0.724324,6.12323e-17,1e-09,227.708,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,227.708,0,-1.5708,0
23.28,227.708,0,1.39431e-14,0,0,0,0,-1.5708,0,1.42421e-25,0,-6496.18,6493.9,314.383,0.624273,0.724614,6.12323e-17,1e-09,227.806,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,227.806,0,-1.5708,0
23.29,227.806,0,1.39491e-14,0,0,0,0,-1.5708,0,1.42482e-25,0,-6493.9,6491.63,314.393,0.624434,0.724903,6.12323e-17,1e-09,227.904,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,227.904,0,-1.5708,0
23.3,227.904,0,1.39551e-14,0,0,0,0,-1.5708,0,1.42543e-25,0,-6491.63,6489.35,314.402,0.624595,0.725193,6.12323e-17,1e-09,228.002,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,228.002,0,-1.5708,0
23.31,228.002,0,1.39611e-14,0,0,0,0,-1.5708,0,1.42605e-25,0,-6489.35,6487.07,314.411,0.624755,0.725482,6.12323e-17,1e-09,228.1,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,228.1,0,-1.5708,0
23.32,228.1,0,1.39671e-14,0,0,0,0,-1.5708,0,1.42666e-25,0,-6487.07,6484.78,314.421,0.624916,0.725771,6.12323e-17,1e-09,228.198,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,228.198,0,-1.5708,0
23.33,228.198,0,1.39731e-14,0,0,0,0,-1.5708,0,1.42727e-25,0,-6484.78,6482.5,314.43,0.625077,0.726061,6.12323e-17,1e-09,228.296,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,228.296,0,-1.5708,0
23.34,228.296,0,1.39791e-14,0,0,0,0,-1.5708,0,1.42788e-25,0,-6482.5,6480.22,314.44,0.625238,0.72635,6.12323e-17,1e-09,228.394,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,228.394,0,-1.5708,0
23.35,228.394,0,1.39851e-14,0,0,0,0,-1.5708,0,1.42849e-25,0,-6480.22,6477.93,314.449,0.625399,0.72664,6.12323e-17,1e-09,228.491,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,228.491,0,-1.5708,0
23.36,228.491,0,1.39911e-14,0,0,0,0,-1.5708,0,1.4291e-25,0,-6477.93,6475.65,314.459,0.62556,0.726929,6.12323e-17,1e-09,228.589,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,228.589,0,-1.5708,0
23.37,228.589,0,1.39971e-14,0,0,0,0,-1.5708,0,1.42971e-25,0,-6475.65,6473.36,314.468,0.625721,0.727218,6.12323e-17,1e-09,228.687,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,228.687,0,-1.5708,0
