time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
27.07,165.535,-18.226,205.883,-9.75201e-20,-4.25965e-23,7.53136e-06,-0.0882957,-0.675287,4.33697,7.48945e-09,2.46204e-08,-5562.87,5560.22,318.238,0.692523,0.832405,0.893604,-0.0688822,264.903,0.996104,0.780528,-0.366664,-0.0881811,-0.625121,-0.930353,-0.800896,-0.286191,0.906517,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688278,0.777487,4.03567e-10,9.3172e-10,264.903,-0.0882958,-0.675287,-1.94622
27.08,165.597,-18.2327,205.959,-9.38797e-20,-4.06707e-23,7.4563e-06,-0.0882958,-0.675287,4.33697,7.49349e-09,2.46298e-08,-5560.22,5557.57,318.249,0.692725,0.832684,0.893604,-0.0688823,265.001,0.996104,0.780528,-0.366664,-0.0881812,-0.625121,-0.930354,-0.800896,-0.286191,0.906517,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688278,0.777487,4.0356e-10,9.31706e-10,265.001,-0.0882958,-0.675287,-1.94622
27.09,165.658,-18.2395,206.035,-9.0373e-20,-3.88308e-23,7.38194e-06,-0.0882958,-0.675287,4.33697,7.49752e-09,2.46391e-08,-5557.57,5554.92,318.26,0.692927,0.832963,0.893604,-0.0688823,265.099,0.996104,0.780528,-0.366664,-0.0881812,-0.625121,-0.930354,-0.800896,-0.286191,0.906517,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688279,0.777487,4.03546e-10,9.31706e-10,265.099,-0.0882959,-0.675287,-1.94622
27.1,165.719,-18.2462,206.111,-8.69951e-20,-3.70729e-23,7.30828e-06,-0.0882959,-0.675287,4.33697,7.50156e-09,2.46484e-08,-5554.92,5552.27,318.271,0.693128,0.833243,0.893604,-0.0688824,265.197,0.996104,0.780528,-0.366664,-0.0881813,-0.625121,-0.930354,-0.800896,-0.286191,0.906517,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688279,0.777487,4.03546e-10,9.31678e-10,265.197,-0.088296,-0.675287,-1.94622
27.11,165.78,-18.253,206.187,-8.37413e-20,-3.53936e-23,7.2353e-06,-0.088296,-0.675287,4.33697,7.50559e-09,2.46577e-08,-5552.27,5549.62,318.282,0.69333,0.833522,0.893604,-0.0688824,265.295,0.996104,0.780528,-0.366664,-0.0881813,-0.625121,-0.930354,-0.800896,-0.286191,0.906517,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.068828,0.777487,4.03546e-10,9.31692e-10,265.295,-0.088296,-0.675287,-1.94622
27.12,165.841,-18.2597,206.263,-8.06072e-20,-3.37892e-23,7.163e-06,-0.088296,-0.675287,4.33697,7.50963e-09,2.4667e-08,-5549.62,5546.97,318.293,0.693532,0.833801,0.893604,-0.0688825,265.393,0.996104,0.780528,-0.366663,-0.0881814,-0.625121,-0.930354,-0.800896,-0.286191,0.906517,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.068828,0.777487,4.03574e-10,9.3172e-10,265.393,-0.0882961,-0.675287,-1.94622
27.13,165.903,-18.2665,206.339,-7.75885e-20,-3.22566e-23,7.09138e-06,-0.0882961,-0.675287,4.33697,7.51366e-09,2.46763e-08,-5546.97,5544.31,318.304,0.693734,0.83408,0.893604,-0.0688825,265.491,0.996104,0.780528,-0.366663,-0.0881814,-0.625121,-0.930354,-0.800896,-0.286191,0.906517,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688281,0.777487,4.0356e-10,9.31763e-10,265.491,-0.0882961,-0.675287,-1.94622
27.14,165.964,-18.2732,206.416,-7.46809e-20,-3.07926e-23,7.02042e-06,-0.0882961,-0.675287,4.33697,7.5177e-09,2.46857e-08,-5544.31,5541.66,318.315,0.693936,0.834359,0.893604,-0.0688826,265.589,0.996104,0.780528,-0.366663,-0.0881815,-0.625121,-0.930354,-0.800896,-0.286191,0.906517,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688281,0.777487,4.0356e-10,9.3172e-10,265.589,-0.0882962,-0.675287,-1.94622
27.15,166.025,-18.28,206.492,-7.18804e-20,-2.9394e-23,6.95013e-06,-0.0882962,-0.675287,4.33697,7.52174e-09,2.4695e-08,-5541.66,5539,318.325,0.694138,0.834638,0.893604,-0.0688826,265.686,0.996104,0.780528,-0.366663,-0.0881816,-0.625121,-0.930354,-0.800896,-0.286191,0.906517,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688281,0.777487,4.0356e-10,9.31706e-10,265.686,-0.0882962,-0.675287,-1.94622
27.16,166.086,-18.2867,206.568,-6.91833e-20,-2.80582e-23,6.8805e-06,-0.0882962,-0.675287,4.33697,7.52577e-09,2.47043e-08,-5539,5536.34,318.336,0.69434,0.834917,0.893604,-0.0688826,265.784,0.996104,0.780528,-0.366663,-0.0881816,-0.625121,-0.930354,-0.800896,-0.286191,0.906518,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688282,0.777487,4.0356e-10,9.31735e-10,265.784,-0.0882963,-0.675287,-1.94622
27.17,166.147,-18.2935,206.644,-6.65856e-20,-2.67822e-23,6.81152e-06,-0.0882963,-0.675287,4.33697,7.52981e-09,2.47136e-08,-5536.34,5533.68,318.347,0.694543,0.835195,0.893604,-0.0688827,265.882,0.996104,0.780528,-0.366663,-0.0881817,-0.625121,-0.930354,-0.800896,-0.286191,0.906518,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688282,0.777487,4.0356e-10,9.31735e-10,265.882,-0.0882963,-0.675287,-1.94622
27.18,166.209,-18.3002,206.72,-6.40839e-20,-2.55634e-23,6.74319e-06,-0.0882963,-0.675287,4.33697,7.53384e-09,2.47229e-08,-5533.68,5531.02,318.358,0.694745,0.835474,0.893604,-0.0688827,265.98,0.996104,0.780528,-0.366663,-0.0881817,-0.625121,-0.930354,-0.800896,-0.286191,0.906518,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688283,0.777487,4.03546e-10,9.31692e-10,265.98,-0.0882964,-0.675287,-1.94622
27.19,166.27,-18.307,206.796,-6.16746e-20,-2.43994e-23,6.6755e-06,-0.0882964,-0.675287,4.33697,7.53788e-09,2.47322e-08,-5531.02,5528.36,318.369,0.694947,0.835753,0.893604,-0.0688828,266.078,0.996104,0.780528,-0.366663,-0.0881818,-0.625121,-0.930354,-0.800896,-0.286191,0.906518,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688283,0.777487,4.03546e-10,9.31692e-10,266.078,-0.0882965,-0.675287,-1.94622
27.2,166.331,-18.3137,206.872,-5.93544e-20,-2.32876e-23,6.60845e-06,-0.0882965,-0.675287,4.33697,7.54191e-09,2.47416e-08,-5528.36,5525.7,318.38,0.69515,0.836032,0.893604,-0.0688828,266.176,0.996104,0.780528,-0.366663,-0.0881818,-0.625121,-0.930354,-0.800896,-0.28619,0.906518,0.310356,-0.726167,-0.41652,0.546985,0.625121,-0.0688284,0.777487,4.03546e-10,9.31692e-10,266.176,-0.0882965,-0.675287,-1.94622
27.21,166.392,-18.3204,206.948,-5.712e-20,-2.22258e-23,6.54202e-06,-0.0882965,-0.675287,4.33697,7.54595e-09,2.47509e-08,-5525.7,5523.04,318.391,0.695352,0.836311,0.893604,-0.0688829,266.274,0.996104,0.780528,-0.366663,-0.0881819,-0.625121,-0.930354,-0.800896,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688284,0.777487,4.03531e-10,9.31678e-10,266.274,-0.0882966,-0.675287,-1.94622
27.22,166.453,-18.3272,207.024,-5.49683e-20,-2.12117e-23,6.47622e-06,-0.0882966,-0.675287,4.33697,7.54999e-09,2.47602e-08,-5523.04,5520.38,318.402,0.695555,0.83659,0.893604,-0.0688829,266.372,0.996104,0.780528,-0.366663,-0.0881819,-0.625121,-0.930354,-0.800896,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688284,0.777487,4.0356e-10,9.31678e-10,266.372,-0.0882966,-0.675287,-1.94622
27.23,166.515,-18.3339,207.101,-5.28964e-20,-2.02433e-23,6.41104e-06,-0.0882966,-0.675287,4.33697,7.55402e-09,2.47695e-08,-5520.38,5517.71,318.413,0.695758,0.836868,0.893604,-0.0688829,266.47,0.996104,0.780528,-0.366663,-0.088182,-0.625121,-0.930354,-0.800896,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688285,0.777487,4.0356e-10,9.31692e-10,266.47,-0.0882967,-0.675287,-1.94622
27.24,166.576,-18.3407,207.177,-5.09013e-20,-1.93185e-23,6.34647e-06,-0.0882967,-0.675287,4.33697,7.55806e-09,2.47788e-08,-5517.71,5515.05,318.424,0.69596,0.837147,0.893604,-0.068883,266.567,0.996104,0.780528,-0.366662,-0.088182,-0.625121,-0.930354,-0.800896,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688285,0.777487,4.0356e-10,9.31706e-10,266.567,-0.0882967,-0.675287,-1.94622
27.25,166.637,-18.3474,207.253,-4.89802e-20,-1.84354e-23,6.28251e-06,-0.0882967,-0.675287,4.33697,7.56209e-09,2.47881e-08,-5515.05,5512.38,318.435,0.696163,0.837426,0.893604,-0.068883,266.665,0.996104,0.780528,-0.366662,-0.0881821,-0.625121,-0.930354,-0.800896,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688286,0.777487,4.0356e-10,9.31706e-10,266.665,-0.0882968,-0.675287,-1.94622
27.26,166.698,-18.3542,207.329,-4.71303e-20,-1.75921e-23,6.21915e-06,-0.0882968,-0.675287,4.33697,7.56613e-09,2.47975e-08,-5512.38,5509.71,318.446,0.696366,0.837704,0.893604,-0.0688831,266.763,0.996104,0.780528,-0.366662,-0.0881821,-0.625121,-0.930354,-0.800896,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688286,0.777487,4.0356e-10,9.31706e-10,266.763,-0.0882968,-0.675287,-1.94622
27.27,166.759,-18.3609,207.405,-4.53493e-20,-1.67868e-23,6.15639e-06,-0.0882968,-0.675287,4.33697,7.57016e-09,2.48068e-08,-5509.71,5507.05,318.457,0.696569,0.837983,0.893604,-0.0688831,266.861,0.996104,0.780528,-0.366662,-0.0881822,-0.625121,-0.930354,-0.800896,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688286,0.777487,4.0356e-10,9.31706e-10,266.861,-0.0882969,-0.675287,-1.94622
27.28,166.821,-18.3677,207.481,-4.36344e-20,-1.60179e-23,6.09423e-06,-0.0882969,-0.675287,4.33697,7.5742e-09,2.48161e-08,-5507.05,5504.38,318.468,0.696772,0.838261,0.893604,-0.0688831,266.959,0.996104,0.780528,-0.366662,-0.0881822,-0.625121,-0.930354,-0.800895,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688287,0.777487,4.0356e-10,9.31692e-10,266.959,-0.0882969,-0.675287,-1.94622
27.29,166.882,-18.3744,207.557,-4.19832e-20,-1.52838e-23,6.03265e-06,-0.0882969,-0.675287,4.33697,7.57823e-09,2.48254e-08,-5504.38,5501.71,318.478,0.696975,0.83854,0.893604,-0.0688832,267.057,0.996104,0.780528,-0.366662,-0.0881823,-0.625121,-0.930354,-0.800895,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688287,0.777487,4.03546e-10,9.3172e-10,267.057,-0.088297,-0.675287,-1.94622
27.3,166.943,-18.3812,207.633,-4.03936e-20,-1.45828e-23,5.97165e-06,-0.088297,-0.675287,4.33697,7.58227e-09,2.48347e-08,-5501.71,5499.04,318.489,0.697179,0.838819,0.893604,-0.0688832,267.155,0.996104,0.780528,-0.366662,-0.0881823,-0.625121,-0.930354,-0.800895,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688287,0.777487,4.0356e-10,9.31735e-10,267.155,-0.088297,-0.675287,-1.94621
27.31,167.004,-18.3879,207.709,-3.88631e-20,-1.39136e-23,5.91123e-06,-0.088297,-0.675287,4.33697,7.58631e-09,2.4844e-08,-5499.04,5496.36,318.5,0.697384,0.839097,0.893604,-0.0688832,267.253,0.996104,0.780528,-0.366662,-0.0881824,-0.625121,-0.930354,-0.800895,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688288,0.777487,4.0356e-10,9.31706e-10,267.253,-0.0882971,-0.675287,-1.94621
27.32,167.065,-18.3947,207.786,-3.73897e-20,-1.32746e-23,5.85138e-06,-0.0882971,-0.675287,4.33697,7.59034e-09,2.48534e-08,-5496.36,5493.69,318.511,0.697589,0.839376,0.893604,-0.0688833,267.351,0.996104,0.780528,-0.366662,-0.0881824,-0.625121,-0.930354,-0.800895,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688288,0.777487,4.03574e-10,9.31706e-10,267.351,-0.0882971,-0.675287,-1.94621
27.33,167.127,-18.4014,207.862,-3.59712e-20,-1.26646e-23,5.7921e-06,-0.0882971,-0.675287,4.33697,7.59438e-09,2.48627e-08,-5493.69,5491.02,318.522,0.697795,0.839654,0.893604,-0.0688833,267.449,0.996104,0.780528,-0.366662,-0.0881825,-0.625121,-0.930354,-0.800895,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688289,0.777487,4.03546e-10,9.31692e-10,267.449,-0.0882971,-0.675287,-1.94621
27.34,167.188,-18.4082,207.938,-3.46057e-20,-1.20823e-23,5.73339e-06,-0.0882971,-0.675287,4.33697,7.59841e-09,2.4872e-08,-5491.02,5488.34,318.533,0.698,0.839933,0.893604,-0.0688834,267.546,0.996104,0.780528,-0.366662,-0.0881825,-0.625121,-0.930354,-0.800895,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688289,0.777487,4.03546e-10,9.31735e-10,267.546,-0.0882972,-0.675287,-1.94621
27.35,167.249,-18.4149,208.014,-3.32911e-20,-1.15263e-23,5.67522e-06,-0.0882972,-0.675287,4.33697,7.60245e-09,2.48813e-08,-5488.34,5485.67,318.544,0.698205,0.840211,0.893604,-0.0688834,267.644,0.996104,0.780528,-0.366662,-0.0881825,-0.625121,-0.930354,-0.800895,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688289,0.777487,4.0356e-10,9.31706e-10,267.644,-0.0882972,-0.675287,-1.94621
27.36,167.31,-18.4217,208.09,-3.20257e-20,-1.09956e-23,5.61762e-06,-0.0882972,-0.675287,4.33697,7.60648e-09,2.48906e-08,-5485.67,5482.99,318.555,0.69841,0.840489,0.893604,-0.0688834,267.742,0.996104,0.780528,-0.366662,-0.0881826,-0.625121,-0.930354,-0.800895,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.068829,0.777487,4.03546e-10,9.31678e-10,267.742,-0.0882973,-0.675287,-1.94621
27.37,167.371,-18.4284,208.166,-3.08075e-20,-1.0489e-23,5.56055e-06,-0.0882973,-0.675287,4.33697,7.61052e-09,2.48999e-08,-5482.99,5480.31,318.566,0.698616,0.840768,0.893604,-0.0688835,267.84,0.996104,0.780528,-0.366662,-0.0881826,-0.625121,-0.930354,-0.800895,-0.28619,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.068829,0.777487,4.03546e-10,9.31678e-10,267.84,-0.0882973,-0.675287,-1.94621
27.38,167.433,-18.4352,208.242,-2.9635e-20,-1.00054e-23,5.50403e-06,-0.0882973,-0.675287,4.33697,7.61456e-09,2.49093e-08,-5480.31,5477.63,318.577,0.698821,0.841046,0.893604,-0.0688835,267.938,0.996104,0.780528,-0.366662,-0.0881827,-0.625121,-0.930354,-0.800895,-0.286189,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.068829,0.777487,4.03546e-10,9.31692e-10,267.938,-0.0882974,-0.675287,-1.94621
27.39,167.494,-18.4419,208.318,-2.85063e-20,-9.54386e-24,5.44805e-06,-0.0882974,-0.675287,4.33697,7.61859e-09,2.49186e-08,-5477.63,5474.95,318.588,0.699027,0.841324,0.893604,-0.0688835,268.036,0.996104,0.780528,-0.366661,-0.0881827,-0.625121,-0.930354,-0.800895,-0.286189,0.906518,0.310356,-0.726167,-0.416519,0.546985,0.625121,-0.0688291,0.777487,4.03546e-10,9.31678e-10,268.036,-0.0882974,-0.675287,-1.94621
27.4,167.555,-18.4487,208.394,-2.742e-20,-9.10329e-24,5.3926e-06,-0.0882974,-0.675287,4.33697,7.62263e-09,2.49279e-08,-5474.95,5472.27,318.599,0.699233,0.841603,0.893604,-0.0688836,268.134,0.996104,0.780528,-0.366661,-0.0881828,-0.625121,-0.930354,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416519,0.546985,0.625121,-0.0688291,0.777487,4.03546e-10,9.31706e-10,268.134,-0.0882975,-0.675287,-1.94621
27.41,167.616,-18.4554,208.471,-2.63743e-20,-8.68278e-24,5.33768e-06,-0.0882975,-0.675287,4.33697,7.62666e-09,2.49372e-08,-5472.27,5469.59,318.61,0.699439,0.841881,0.893604,-0.0688836,268.232,0.996104,0.780528,-0.366661,-0.0881828,-0.625121,-0.930354,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416519,0.546985,0.625121,-0.0688291,0.777487,4.03546e-10,9.31706e-10,268.232,-0.0882975,-0.675287,-1.94621
27.42,167.677,-18.4622,208.547,-2.53679e-20,-8.28143e-24,5.28329e-06,-0.0882975,-0.675287,4.33697,7.6307e-09,2.49465e-08,-5469.59,5466.91,318.621,0.699644,0.842159,0.893604,-0.0688836,268.33,0.996104,0.780528,-0.366661,-0.0881828,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416519,0.546985,0.625121,-0.0688292,0.777487,4.03546e-10,9.31692e-10,268.33,-0.0882975,-0.675287,-1.94621
27.43,167.739,-18.4689,208.623,-2.43992e-20,-7.89839e-24,5.22941e-06,-0.0882975,-0.675287,4.33697,7.63473e-09,2.49558e-08,-5466.91,5464.22,318.632,0.69985,0.842437,0.893604,-0.0688837,268.428,0.996104,0.780528,-0.366661,-0.0881829,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416519,0.546985,0.625121,-0.0688292,0.777487,4.0356e-10,9.31735e-10,268.428,-0.0882976,-0.675287,-1.94621
27.44,167.8,-18.4757,208.699,-2.3467e-20,-7.53283e-24,5.17605e-06,-0.0882976,-0.675287,4.33697,7.63877e-09,2.49652e-08,-5464.22,5461.54,318.643,0.700056,0.842715,0.893604,-0.0688837,268.525,0.996104,0.780528,-0.366661,-0.0881829,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416519,0.546985,0.625121,-0.0688292,0.777487,4.0356e-10,9.3172e-10,268.525,-0.0882976,-0.675287,-1.94621
27.45,167.861,-18.4824,208.775,-2.25698e-20,-7.18396e-24,5.12319e-06,-0.0882976,-0.675287,4.33697,7.6428e-09,2.49745e-08,-5461.54,5458.85,318.654,0.700262,0.842993,0.893604,-0.0688837,268.623,0.996104,0.780528,-0.366661,-0.088183,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688293,0.777487,4.03546e-10,9.31706e-10,268.623,-0.0882977,-0.675287,-1.94621
27.46,167.922,-18.4891,208.851,-2.17063e-20,-6.85103e-24,5.07085e-06,-0.0882977,-0.675287,4.33697,7.64684e-09,2.49838e-08,-5458.85,5456.17,318.665,0.700468,0.843272,0.893604,-0.0688838,268.721,0.996104,0.780528,-0.366661,-0.088183,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688293,0.777487,4.03546e-10,9.31706e-10,268.721,-0.0882977,-0.675287,-1.94621
27.47,167.983,-18.4959,208.927,-2.08753e-20,-6.53332e-24,5.019e-06,-0.0882977,-0.675287,4.33697,7.65088e-09,2.49931e-08,-5456.17,5453.48,318.676,0.700675,0.84355,0.893604,-0.0688838,268.819,0.996104,0.780528,-0.366661,-0.0881831,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688293,0.777487,4.03546e-10,9.3172e-10,268.819,-0.0882977,-0.675287,-1.94621
27.48,168.045,-18.5026,209.003,-2.00756e-20,-6.23015e-24,4.96765e-06,-0.0882977,-0.675287,4.33697,7.65491e-09,2.50024e-08,-5453.48,5450.79,318.687,0.700881,0.843828,0.893604,-0.0688838,268.917,0.996104,0.780528,-0.366661,-0.0881831,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688294,0.777487,4.0356e-10,9.31749e-10,268.917,-0.0882978,-0.675287,-1.94621
27.49,168.106,-18.5094,209.08,-1.93061e-20,-5.94086e-24,4.91679e-06,-0.0882978,-0.675287,4.33697,7.65895e-09,2.50118e-08,-5450.79,5448.1,318.698,0.701087,0.844106,0.893604,-0.0688838,269.015,0.996104,0.780528,-0.366661,-0.0881831,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688294,0.777487,4.0356e-10,9.31692e-10,269.015,-0.0882978,-0.675287,-1.94621
27.5,168.167,-18.5161,209.156,-1.85656e-20,-5.66482e-24,4.86642e-06,-0.0882978,-0.675287,4.33697,7.66298e-09,2.50211e-08,-5448.1,5445.41,318.709,0.701294,0.844384,0.893604,-0.0688839,269.113,0.996104,0.780528,-0.366661,-0.0881832,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688294,0.777487,4.03531e-10,9.31692e-10,269.113,-0.0882979,-0.675287,-1.94621
27.51,168.228,-18.5229,209.232,-1.7853e-20,-5.40144e-24,4.81653e-06,-0.0882979,-0.675287,4.33697,7.66702e-09,2.50304e-08,-5445.41,5442.72,318.72,0.7015,0.844662,0.893604,-0.0688839,269.211,0.996104,0.780528,-0.366661,-0.0881832,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688294,0.777487,4.03574e-10,9.31706e-10,269.211,-0.0882979,-0.675287,-1.94621
27.52,168.289,-18.5296,209.308,-1.71673e-20,-5.15014e-24,4.76712e-06,-0.0882979,-0.675287,4.33697,7.67105e-09,2.50397e-08,-5442.72,5440.03,318.731,0.701707,0.844939,0.893604,-0.0688839,269.309,0.996104,0.780528,-0.366661,-0.0881832,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688295,0.777487,4.0356e-10,9.31777e-10,269.309,-0.0882979,-0.675287,-1.94621
27.53,168.35,-18.5364,209.384,-1.65075e-20,-4.91038e-24,4.71819e-06,-0.0882979,-0.675287,4.33697,7.67509e-09,2.5049e-08,-5440.03,5437.33,318.742,0.701914,0.845217,0.893604,-0.068884,269.407,0.996104,0.780528,-0.366661,-0.0881833,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688295,0.777487,4.0356e-10,9.31706e-10,269.407,-0.088298,-0.675287,-1.94621
27.54,168.412,-18.5431,209.46,-1.58727e-20,-4.68163e-24,4.66973e-06,-0.088298,-0.675287,4.33697,7.67912e-09,2.50583e-08,-5437.33,5434.64,318.753,0.70212,0.845495,0.893604,-0.068884,269.504,0.996104,0.780528,-0.366661,-0.0881833,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688295,0.777487,4.0356e-10,9.31735e-10,269.504,-0.088298,-0.675287,-1.94621
27.55,168.473,-18.5499,209.536,-1.52619e-20,-4.46339e-24,4.62173e-06,-0.088298,-0.675287,4.33697,7.68316e-09,2.50677e-08,-5434.64,5431.94,318.764,0.702327,0.845773,0.893604,-0.068884,269.602,0.996104,0.780528,-0.36666,-0.0881834,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688296,0.777487,4.03546e-10,9.31678e-10,269.602,-0.088298,-0.675287,-1.94621
27.56,168.534,-18.5566,209.612,-1.46743e-20,-4.25519e-24,4.5742e-06,-0.088298,-0.675287,4.33697,7.6872e-09,2.5077e-08,-5431.94,5429.25,318.775,0.702534,0.846051,0.893604,-0.0688841,269.7,0.996104,0.780528,-0.36666,-0.0881834,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688296,0.777487,4.03531e-10,9.31692e-10,269.7,-0.0882981,-0.675287,-1.94621
27.57,168.595,-18.5634,209.688,-1.41089e-20,-4.05658e-24,4.52712e-06,-0.0882981,-0.675287,4.33697,7.69123e-09,2.50863e-08,-5429.25,5426.55,318.787,0.702741,0.846329,0.893604,-0.0688841,269.798,0.996104,0.780528,-0.36666,-0.0881834,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688296,0.777487,4.03546e-10,9.31692e-10,269.798,-0.0882981,-0.675287,-1.94621
27.58,168.656,-18.5701,209.765,-1.35649e-20,-3.86711e-24,4.4805e-06,-0.0882981,-0.675287,4.33697,7.69527e-09,2.50956e-08,-5426.55,5423.85,318.798,0.702948,0.846606,0.893604,-0.0688841,269.896,0.996104,0.780528,-0.36666,-0.0881835,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688296,0.777487,4.03531e-10,9.31678e-10,269.896,-0.0882982,-0.675287,-1.94621
27.59,168.718,-18.5768,209.841,-1.30415e-20,-3.68638e-24,4.43433e-06,-0.0882982,-0.675287,4.33697,7.6993e-09,2.51049e-08,-5423.85,5421.15,318.809,0.703155,0.846884,0.893604,-0.0688841,269.994,0.996104,0.780528,-0.36666,-0.0881835,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688297,0.777487,4.03546e-10,9.31678e-10,269.994,-0.0882982,-0.675287,-1.94621
27.6,168.779,-18.5836,209.917,-1.25381e-20,-3.51398e-24,4.3886e-06,-0.0882982,-0.675287,4.33697,7.70334e-09,2.51142e-08,-5421.15,5418.45,318.82,0.703362,0.847162,0.893604,-0.0688842,270.092,0.996104,0.780528,-0.36666,-0.0881835,-0.625121,-0.930355,-0.800895,-0.286189,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688297,0.777487,4.03546e-10,9.31649e-10,270.092,-0.0882982,-0.675287,-1.94621
27.61,168.84,-18.5903,209.993,-1.20537e-20,-3.34953e-24,4.34332e-06,-0.0882982,-0.675287,4.33697,7.70737e-09,2.51236e-08,-5418.45,5415.75,318.831,0.70357,0.847439,0.893604,-0.0688842,270.19,0.996104,0.780528,-0.36666,-0.0881836,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688297,0.777487,4.03546e-10,9.31706e-10,270.19,-0.0882983,-0.675287,-1.94621
