time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
25.48,16.6486,16.5111,248.136,-0.22804,-0.29402,0.546849,0.0664425,-0.0668471,15.8744,3.36103e-08,1.13629e-07,-5971.54,5969.05,316.556,0.661974,0.787661,1.50051,0.0636481,249.339,0.997965,0.997541,-0.985301,0.0637619,-0.0700846,-0.170825,-0.0702574,-0.982879,0.17488,0.0580218,-0.170405,-0.982533,0.0747726,0.0700846,0.0636052,0.995511,5.46532e-09,7.72106e-09,249.339,0.0638052,-0.0701421,-2.96993
25.49,17.4748,15.8592,248.22,-0.227203,-0.295082,0.546447,0.0638052,-0.0701421,15.8796,3.3659e-08,1.13727e-07,-5969.05,5966.55,316.566,0.662157,0.787944,1.49723,0.0609936,249.437,0.99813,0.997305,-0.984386,0.0611205,-0.0733676,-0.176026,-0.0735658,-0.981733,0.180111,0.0613282,-0.175551,-0.981756,0.0730566,0.0733676,0.0609558,0.99544,5.47373e-09,7.72561e-09,249.437,0.0611586,-0.0734335,-2.96465
25.5,18.3006,15.2046,248.299,-0.226365,-0.296139,0.546044,0.0611586,-0.0734335,15.8849,3.37077e-08,1.13824e-07,-5966.55,5964.06,316.577,0.662341,0.788228,1.49394,0.0583304,249.535,0.998289,0.997058,-0.983441,0.0584693,-0.076646,-0.181227,-0.0768722,-0.980548,0.185324,0.0646517,-0.180694,-0.980947,0.0713677,0.076646,0.0582973,0.995353,5.48206e-09,7.73021e-09,249.535,0.0585027,-0.0767213,-2.95936
25.51,19.1258,14.5472,248.375,-0.225524,-0.297192,0.545642,0.0585027,-0.0767213,15.8902,3.37564e-08,1.13921e-07,-5964.06,5961.56,316.587,0.662524,0.788512,1.49067,0.0556586,249.632,0.998441,0.996801,-0.982469,0.0558084,-0.0799199,-0.186428,-0.0801764,-0.979326,0.19052,0.0679922,-0.185832,-0.980106,0.0697061,0.0799199,0.0556299,0.995248,5.49028e-09,7.73484e-09,249.632,0.0558374,-0.0800052,-2.95407
25.52,19.9506,13.887,248.446,-0.224681,-0.29824,0.54524,0.0558374,-0.0800052,15.8955,3.38053e-08,1.14018e-07,-5961.56,5959.06,316.597,0.662708,0.788795,1.48739,0.0529783,249.73,0.998587,0.996534,-0.981467,0.0531378,-0.0831891,-0.19163,-0.0834784,-0.978065,0.195698,0.0713492,-0.190966,-0.979234,0.068072,0.0831891,0.0529536,0.995126,5.4984e-09,7.7395e-09,249.73,0.0531628,-0.0832853,-2.94877
25.53,20.7748,13.2241,248.513,-0.223835,-0.299283,0.544838,0.0531628,-0.0832853,15.9008,3.38542e-08,1.14115e-07,-5959.06,5956.57,316.608,0.662892,0.789079,1.48413,0.0502897,249.828,0.998726,0.996256,-0.980437,0.0504574,-0.0864534,-0.196832,-0.0867783,-0.976766,0.200858,0.0747225,-0.196095,-0.97833,0.0664655,0.0864534,0.0502685,0.994987,5.50643e-09,7.74421e-09,249.828,0.0504789,-0.0865614,-2.94347
25.54,21.5985,12.5585,248.576,-0.222987,-0.300321,0.544436,0.0504789,-0.0865614,15.9061,3.39031e-08,1.14212e-07,-5956.57,5954.07,316.618,0.663076,0.789362,1.48086,0.0475928,249.926,0.998858,0.995968,-0.979379,0.0477675,-0.0897127,-0.202034,-0.0900759,-0.975429,0.206,0.0781118,-0.201219,-0.977395,0.0648867,0.0897127,0.0475748,0.994831,5.51436e-09,7.74893e-09,249.926,0.0477856,-0.0898335,-2.93816
25.55,22.4215,11.8902,248.634,-0.222137,-0.301355,0.544035,0.0477856,-0.0898335,15.9114,3.39521e-08,1.14309e-07,-5954.07,5951.57,316.628,0.663259,0.789646,1.4776,0.0448877,250.024,0.998984,0.995669,-0.978291,0.0450678,-0.0929669,-0.207236,-0.0933713,-0.974054,0.211124,0.0815166,-0.206338,-0.976429,0.063336,0.0929669,0.0448727,0.994658,5.52217e-09,7.7537e-09,250.024,0.0450831,-0.0931014,-2.93284
25.56,23.244,11.2192,248.688,-0.221284,-0.302384,0.543633,0.0450831,-0.0931014,15.9167,3.40012e-08,1.14405e-07,-5951.57,5949.07,316.638,0.663443,0.789929,1.47435,0.0421745,250.122,0.999102,0.99536,-0.977175,0.0423586,-0.0962159,-0.212438,-0.0966644,-0.972641,0.21623,0.0849368,-0.211452,-0.975432,0.0618133,0.0962159,0.042162,0.994467,5.5299e-09,7.75849e-09,250.122,0.0423712,-0.096365,-2.92752
25.57,24.0657,10.5456,248.738,-0.22043,-0.303408,0.543232,0.0423712,-0.096365,15.922,3.40504e-08,1.14501e-07,-5949.07,5946.57,316.649,0.663627,0.790212,1.47109,0.0394534,250.22,0.999214,0.995042,-0.976029,0.0396397,-0.0994596,-0.21764,-0.0999552,-0.97119,0.221317,0.0883719,-0.216561,-0.974404,0.0603189,0.0994596,0.0394431,0.99426,5.53751e-09,7.76332e-09,250.22,0.0396501,-0.0996243,-2.9222
25.58,24.8867,9.86945,248.783,-0.219573,-0.304428,0.54283,0.0396501,-0.0996243,15.9274,3.40996e-08,1.14597e-07,-5946.57,5944.06,316.659,0.663811,0.790496,1.46785,0.0367243,250.318,0.999319,0.994713,-0.974855,0.0369112,-0.102698,-0.222842,-0.103244,-0.9697,0.226386,0.0918217,-0.221664,-0.973346,0.0588528,0.102698,0.036716,0.994035,5.54502e-09,7.76818e-09,250.318,0.0369196,-0.102879,-2.91686
25.59,25.707,9.19067,248.824,-0.218713,-0.305442,0.54243,0.0369196,-0.102879,15.9327,3.41489e-08,1.14693e-07,-5944.06,5941.56,316.669,0.663996,0.790779,1.46461,0.0339874,250.416,0.999416,0.994374,-0.973651,0.0341731,-0.10593,-0.228044,-0.10653,-0.968173,0.231435,0.0952858,-0.226761,-0.972257,0.0574153,0.10593,0.0339809,0.993793,5.55242e-09,7.77306e-09,250.416,0.0341798,-0.106129,-2.91152
25.6,26.5266,8.50934,248.861,-0.217852,-0.306452,0.542029,0.0341798,-0.106129,15.938,3.41983e-08,1.14789e-07,-5941.56,5939.05,316.68,0.66418,0.791062,1.46137,0.0312428,250.513,0.999506,0.994025,-0.972418,0.0314255,-0.109157,-0.233245,-0.109813,-0.966607,0.236466,0.098764,-0.231852,-0.971137,0.0560066,0.109157,0.0312377,0.993534,5.55972e-09,7.77798e-09,250.513,0.0314307,-0.109375,-2.90618
25.61,27.3453,7.82547,248.893,-0.216988,-0.307458,0.541628,0.0314307,-0.109375,15.9434,3.42477e-08,1.14884e-07,-5939.05,5936.55,316.69,0.664364,0.791346,1.45813,0.0284906,250.611,0.999589,0.993666,-0.971156,0.0286684,-0.112378,-0.238447,-0.113094,-0.965004,0.241477,0.102256,-0.236936,-0.969988,0.0546266,0.112378,0.0284868,0.993257,5.56691e-09,7.78292e-09,250.611,0.0286723,-0.112616,-2.90083
25.62,28.1632,7.1391,248.921,-0.216122,-0.308458,0.541228,0.0286723,-0.112616,15.9487,3.42973e-08,1.14979e-07,-5936.55,5934.04,316.7,0.664549,0.791629,1.45491,0.0257309,250.709,0.999664,0.993297,-0.969864,0.0259017,-0.115593,-0.243648,-0.116373,-0.963363,0.24647,0.105761,-0.242014,-0.968809,0.0532756,0.115593,0.025728,0.992963,5.57398e-09,7.78789e-09,250.709,0.0259046,-0.115852,-2.89547
25.63,28.9802,6.45025,248.945,-0.215254,-0.309454,0.540828,0.0259046,-0.115852,15.9541,3.43469e-08,1.15074e-07,-5934.04,5931.53,316.711,0.664733,0.791912,1.45168,0.0229637,250.807,0.999733,0.992918,-0.968543,0.0231255,-0.118802,-0.248848,-0.119649,-0.961683,0.251442,0.109279,-0.247086,-0.9676,0.0519537,0.118802,0.0229617,0.992652,5.58094e-09,7.79288e-09,250.807,0.0231275,-0.119083,-2.8901
25.64,29.7963,5.75895,248.964,-0.214384,-0.310445,0.540429,0.0231275,-0.119083,15.9595,3.43965e-08,1.15169e-07,-5931.53,5929.03,316.721,0.664918,0.792195,1.44846,0.0201892,250.905,0.999793,0.99253,-0.967192,0.0203398,-0.122004,-0.254048,-0.122923,-0.959966,0.256396,0.11281,-0.25215,-0.966361,0.050661,0.122004,0.0201878,0.992324,5.58779e-09,7.79789e-09,250.905,0.0203412,-0.122309,-2.88473
25.65,30.6115,5.06522,248.979,-0.213512,-0.311432,0.54003,0.0203412,-0.122309,15.9648,3.44463e-08,1.15264e-07,-5929.03,5926.52,316.731,0.665102,0.792478,1.44525,0.0174074,251.003,0.999846,0.992131,-0.965811,0.0175446,-0.125201,-0.259247,-0.126194,-0.958211,0.261329,0.116353,-0.257207,-0.965093,0.0493977,0.125201,0.0174065,0.991979,5.59454e-09,7.80294e-09,251.003,0.0175455,-0.12553,-2.87935
25.66,31.4257,4.36909,248.989,-0.212638,-0.312413,0.539631,0.0175455,-0.12553,15.9702,3.44961e-08,1.15359e-07,-5926.52,5924.01,316.742,0.665287,0.792761,1.44204,0.0146185,251.101,0.999891,0.991724,-0.964401,0.01474,-0.12839,-0.264446,-0.129462,-0.956419,0.266242,0.119908,-0.262257,-0.963795,0.0481638,0.12839,0.014618,0.991616,5.60117e-09,7.808e-09,251.101,0.0147405,-0.128746,-2.87396
25.67,32.2389,3.67058,248.995,-0.211761,-0.31339,0.539233,0.0147405,-0.128746,15.9756,3.4546e-08,1.15453e-07,-5924.01,5921.49,316.752,0.665472,0.793045,1.43883,0.0118225,251.199,0.999929,0.991306,-0.96296,0.0119259,-0.131573,-0.269644,-0.132727,-0.954589,0.271136,0.123475,-0.2673,-0.962469,0.0469596,0.131573,0.0118222,0.991236,5.60767e-09,7.81309e-09,251.199,0.0119262,-0.131956,-2.86857
25.68,33.0511,2.96972,248.997,-0.210882,-0.314362,0.538835,0.0119262,-0.131956,15.981,3.4596e-08,1.15547e-07,-5921.49,5918.98,316.763,0.665656,0.793328,1.43563,0.00901951,251.296,0.999959,0.99088,-0.96149,0.00910241,-0.13475,-0.274841,-0.13599,-0.952721,0.276009,0.127053,-0.272334,-0.961113,0.0457851,0.13475,0.00901939,0.990839,5.61405e-09,7.81819e-09,251.296,0.00910253,-0.135161,-2.86317
25.69,33.8622,2.26654,248.994,-0.210002,-0.31533,0.538437,0.00910253,-0.135161,15.9864,3.46461e-08,1.15641e-07,-5918.98,5916.47,316.773,0.665841,0.793611,1.43243,0.00620965,251.394,0.99998,0.990443,-0.959989,0.00626952,-0.137919,-0.280037,-0.13925,-0.950815,0.280862,0.130643,-0.277361,-0.959728,0.0446404,0.137919,0.00620961,0.990424,5.62033e-09,7.82331e-09,251.394,0.00626956,-0.13836,-2.85776
25.7,34.6721,1.56106,248.987,-0.209119,-0.316292,0.53804,0.00626956,-0.13836,15.9918,3.46963e-08,1.15735e-07,-5916.47,5913.95,316.783,0.666026,0.793894,1.42924,0.00339298,251.492,0.999994,0.989998,-0.958458,0.00342725,-0.141082,-0.285232,-0.142507,-0.948872,0.285694,0.134243,-0.282379,-0.958315,0.0435257,0.141082,0.00339297,0.989992,5.62648e-09,7.82845e-09,251.492,0.00342726,-0.141554,-2.85234
25.71,35.481,0.853306,248.975,-0.208234,-0.31725,0.537643,0.00342726,-0.141554,15.9972,3.47465e-08,1.15828e-07,-5913.95,5911.44,316.794,0.666211,0.794177,1.42605,0.000569601,251.59,1,0.989543,-0.956897,0.00057562,-0.144237,-0.290426,-0.145761,-0.946891,0.290505,0.137853,-0.287389,-0.956873,0.0424411,0.144237,0.0005696,0.989543,5.63251e-09,7.83361e-09,251.59,0.00057562,-0.144742,-2.84692
25.72,36.2887,0.143306,248.959,-0.207348,-0.318203,0.537247,0.00057562,-0.144742,16.0026,3.47969e-08,1.15922e-07,-5911.44,5908.92,316.804,0.666396,0.79446,1.42287,-0.0022604,251.688,0.999997,0.989079,-0.955306,-0.00228536,-0.147385,-0.295619,-0.149013,-0.944873,0.295296,0.141473,-0.292391,-0.955403,0.0413866,0.147385,-0.0022604,0.989077,5.63841e-09,7.83878e-09,251.688,-0.00228536,-0.147924,-2.84149
25.73,37.0952,-0.568916,248.939,-0.206459,-0.319151,0.536852,-0.00228536,-0.147924,16.0081,3.48473e-08,1.16015e-07,-5908.92,5906.4,316.814,0.666581,0.794743,1.41969,-0.00509694,251.786,0.999987,0.988606,-0.953684,-0.00515566,-0.150526,-0.300811,-0.152261,-0.942818,0.300066,0.145103,-0.297383,-0.953905,0.0403624,0.150526,-0.00509692,0.988593,5.64421e-09,7.84397e-09,251.786,-0.00515568,-0.151101,-2.83605
25.74,37.9004,-1.28333,248.914,-0.205568,-0.320095,0.536457,-0.00515568,-0.151101,16.0135,3.48978e-08,1.16108e-07,-5906.4,5903.89,316.825,0.666767,0.795025,1.41652,-0.00793993,251.884,0.999968,0.988124,-0.952031,-0.00803527,-0.15366,-0.306001,-0.155506,-0.940725,0.304815,0.148743,-0.302367,-0.952378,0.0393686,0.15366,-0.00793984,0.988092,5.64987e-09,7.84917e-09,251.884,-0.00803536,-0.154271,-2.8306
25.75,38.7044,-1.99992,248.884,-0.204675,-0.321034,0.536062,-0.00803536,-0.154271,16.019,3.49484e-08,1.16201e-07,-5903.89,5901.37,316.835,0.666952,0.795308,1.41335,-0.0107893,251.982,0.99994,0.987633,-0.950348,-0.0109242,-0.156785,-0.31119,-0.158749,-0.938595,0.309543,0.152391,-0.307341,-0.950824,0.0384053,0.156785,-0.0107891,0.987574,5.65542e-09,7.85439e-09,251.982,-0.0109244,-0.157435,-2.82515
25.76,39.507,-2.71865,248.851,-0.203781,-0.321968,0.535668,-0.0109244,-0.157435,16.0244,3.49991e-08,1.16293e-07,-5901.37,5898.85,316.846,0.667138,0.795591,1.41019,-0.0136449,252.08,0.999904,0.987133,-0.948634,-0.0138223,-0.159903,-0.316377,-0.161988,-0.936427,0.31425,0.156048,-0.312306,-0.949242,0.0374725,0.159903,-0.0136445,0.987038,5.66082e-09,7.85962e-09,252.08,-0.0138228,-0.160593,-2.81969
25.77,40.3084,-3.43949,248.812,-0.202884,-0.322897,0.535275,-0.0138228,-0.160593,16.0299,3.50499e-08,1.16385e-07,-5898.85,5896.33,316.856,0.667325,0.795874,1.40703,-0.0165067,252.177,0.99986,0.986624,-0.946888,-0.0167297,-0.163013,-0.321562,-0.165223,-0.934223,0.318935,0.159714,-0.317261,-0.947633,0.0365704,0.163013,-0.016506,0.986486,5.66612e-09,7.86485e-09,252.177,-0.0167305,-0.163744,-2.81421
25.78,41.1083,-4.16243,248.769,-0.201986,-0.323821,0.534882,-0.0167305,-0.163744,16.0353,3.51008e-08,1.16478e-07,-5896.33,5893.8,316.866,0.667512,0.796157,1.40388,-0.0193746,252.275,0.999807,0.986106,-0.945112,-0.0196464,-0.166116,-0.326746,-0.168456,-0.931981,0.323599,0.163387,-0.322206,-0.945996,0.0356991,0.166116,-0.0193734,0.985916,5.67128e-09,7.8701e-09,252.275,-0.0196476,-0.166889,-2.80873
25.79,41.9069,-4.88744,248.722,-0.201085,-0.324741,0.53449,-0.0196476,-0.166889,16.0408,3.51518e-08,1.16569e-07,-5893.8,5891.28,316.877,0.667699,0.79644,1.40073,-0.0222486,252.373,0.999745,0.98558,-0.943305,-0.0225722,-0.16921,-0.331928,-0.171685,-0.929702,0.32824,0.167068,-0.327142,-0.944332,0.0348586,0.16921,-0.0222467,0.985329,5.67632e-09,7.87535e-09,252.373,-0.0225741,-0.170028,-2.80325
25.8,42.704,-5.61448,248.671,-0.200183,-0.325655,0.534098,-0.0225741,-0.170028,16.0463,3.52028e-08,1.16661e-07,-5891.28,5888.76,316.887,0.667887,0.796722,1.39758,-0.0251284,252.471,0.999675,0.985045,-0.941466,-0.0255073,-0.172295,-0.337108,-0.174911,-0.927387,0.332861,0.170756,-0.332067,-0.942641,0.034049,0.172295,-0.0251258,0.984725,5.68123e-09,7.88061e-09,252.471,-0.02551,-0.17316,-2.79775
25.81,43.4996,-6.34354,248.615,-0.199279,-0.326566,0.533708,-0.02551,-0.17316,16.0518,3.5254e-08,1.16753e-07,-5888.76,5886.23,316.898,0.668074,0.797005,1.39444,-0.0280142,252.569,0.999595,0.984502,-0.939596,-0.0284514,-0.175373,-0.342286,-0.178134,-0.925034,0.337459,0.174452,-0.336981,-0.940923,0.0332705,0.175373,-0.0280105,0.984104,5.68599e-09,7.88587e-09,252.569,-0.0284553,-0.176285,-2.79224
25.82,44.2938,-7.07459,248.554,-0.198373,-0.327471,0.533317,-0.0284553,-0.176285,16.0573,3.53053e-08,1.16844e-07,-5886.23,5883.7,316.908,0.668261,0.797288,1.39131,-0.0309057,252.667,0.999507,0.98395,-0.937694,-0.0314048,-0.178442,-0.347461,-0.181353,-0.922645,0.342035,0.178153,-0.341885,-0.939179,0.032523,0.178442,-0.0309007,0.983465,5.69064e-09,7.89114e-09,252.667,-0.0314099,-0.179403,-2.78673
25.83,45.0864,-7.8076,248.489,-0.197465,-0.328371,0.532928,-0.0314099,-0.179403,16.0628,3.53567e-08,1.16935e-07,-5883.7,5881.18,316.918,0.668449,0.797571,1.38818,-0.0338028,252.765,0.999409,0.983391,-0.935761,-0.0343672,-0.181502,-0.352635,-0.184568,-0.920219,0.346589,0.181862,-0.346778,-0.937408,0.0318067,0.181502,-0.0337964,0.98281,5.69514e-09,7.89641e-09,252.765,-0.034374,-0.182514,-2.78121
25.84,45.8774,-8.54254,248.42,-0.196555,-0.329267,0.532539,-0.034374,-0.182514,16.0683,3.54081e-08,1.17026e-07,-5881.18,5878.65,316.929,0.668637,0.797853,1.38505,-0.0367056,252.863,0.999303,0.982822,-0.933796,-0.0373388,-0.184554,-0.357806,-0.18778,-0.917756,0.351121,0.185576,-0.351659,-0.935611,0.0311216,0.184554,-0.0366974,0.982137,5.69953e-09,7.90169e-09,252.863,-0.0373475,-0.185618,-2.77568
25.85,46.6668,-9.2794,248.346,-0.195644,-0.330158,0.532151,-0.0373475,-0.185618,16.0739,3.54597e-08,1.17117e-07,-5878.65,5876.12,316.939,0.668824,0.798136,1.38193,-0.0396139,252.961,0.999187,0.982246,-0.931799,-0.0403194,-0.187597,-0.362974,-0.190988,-0.915256,0.355631,0.189295,-0.35653,-0.933787,0.0304679,0.187597,-0.0396036,0.981447,5.70378e-09,7.90696e-09,252.961,-0.0403303,-0.188715,-2.77014
25.86,47.4546,-10.0181,248.267,-0.194731,-0.331044,0.531764,-0.0403303,-0.188715,16.0794,3.55114e-08,1.17207e-07,-5876.12,5873.59,316.95,0.669012,0.798418,1.37882,-0.0425277,253.058,0.999062,0.981662,-0.92977,-0.0433091,-0.190631,-0.36814,-0.194192,-0.91272,0.360118,0.19302,-0.361389,-0.931937,0.0298455,0.190631,-0.0425149,0.980741,5.70788e-09,7.91223e-09,253.058,-0.0433226,-0.191805,-2.76459
25.87,48.2408,-10.7587,248.185,-0.193816,-0.331925,0.531378,-0.0433226,-0.191805,16.085,3.55632e-08,1.17297e-07,-5873.59,5871.06,316.96,0.6692,0.798701,1.37571,-0.0454468,253.156,0.998927,0.98107,-0.92771,-0.0463078,-0.193656,-0.373303,-0.197392,-0.910148,0.364583,0.19675,-0.366236,-0.930062,0.0292545,0.193656,-0.0454311,0.980017,5.71185e-09,7.9175e-09,253.156,-0.0463243,-0.194887,-2.75903
25.88,49.0252,-11.5012,248.098,-0.192899,-0.332802,0.530992,-0.0463243,-0.194887,16.0905,3.56151e-08,1.17387e-07,-5871.06,5868.53,316.971,0.669387,0.798983,1.3726,-0.0483712,253.254,0.998783,0.980469,-0.925617,-0.0493155,-0.196671,-0.378463,-0.200589,-0.907539,0.369025,0.200485,-0.371071,-0.928161,0.028695,0.196671,-0.0483523,0.979276,5.71568e-09,7.92276e-09,253.254,-0.0493355,-0.197962,-2.75346
25.89,49.8079,-12.2454,248.006,-0.19198,-0.333673,0.530607,-0.0493355,-0.197962,16.0961,3.56671e-08,1.17477e-07,-5868.53,5865.99,316.981,0.669575,0.799266,1.3695,-0.0513007,253.352,0.99863,0.979862,-0.923491,-0.0523321,-0.199678,-0.38362,-0.203782,-0.904894,0.373444,0.204224,-0.375894,-0.926234,0.0281671,0.199678,-0.0512782,0.978519,5.71938e-09,7.92801e-09,253.352,-0.052356,-0.201029,-2.74788
25.9,50.5888,-12.9915,247.91,-0.19106,-0.33454,0.530224,-0.052356,-0.201029,16.1017,3.57192e-08,1.17567e-07,-5865.99,5863.46,316.991,0.669763,0.799548,1.3664,-0.0542354,253.45,0.998467,0.979246,-0.921333,-0.0553578,-0.202675,-0.388773,-0.20697,-0.902212,0.37784,0.207966,-0.380705,-0.924283,0.0276707,0.202675,-0.0542089,0.977745,5.72294e-09,7.93326e-09,253.45,-0.0553861,-0.204089,-2.74229
25.91,51.3679,-13.7392,247.809,-0.190138,-0.335402,0.52984,-0.0553861,-0.204089,16.1073,3.57715e-08,1.17656e-07,-5863.46,5860.92,317.002,0.669951,0.799831,1.36331,-0.0571752,253.548,0.998294,0.978623,-0.919143,-0.0583923,-0.205662,-0.393924,-0.210154,-0.899495,0.382213,0.211712,-0.385503,-0.922305,0.027206,0.205662,-0.057144,0.976953,5.72635e-09,7.9385e-09,253.548,-0.0584255,-0.20714,-2.7367
25.92,52.1452,-14.4888,247.704,-0.189215,-0.33626,0.529458,-0.0584255,-0.20714,16.1129,3.58238e-08,1.17745e-07,-5860.92,5858.39,317.012,0.670139,0.800113,1.36023,-0.0601199,253.646,0.998111,0.977993,-0.91692,-0.0614357,-0.20864,-0.399071,-0.213335,-0.896741,0.386564,0.215462,-0.390288,-0.920303,0.026773,0.20864,-0.0600837,0.976145,5.72964e-09,7.94373e-09,253.646,-0.0614744,-0.210184,-2.73109
25.93,52.9206,-15.24,247.595,-0.188289,-0.337112,0.529077,-0.0614744,-0.210184,16.1185,3.58763e-08,1.17834e-07,-5858.39,5855.85,317.023,0.670328,0.800396,1.35715,-0.0630695,253.744,0.997918,0.977355,-0.914664,-0.064488,-0.211608,-0.404214,-0.216511,-0.893952,0.390891,0.219214,-0.39506,-0.918277,0.0263718,0.211608,-0.0630277,0.97532,5.73279e-09,7.94894e-09,253.744,-0.0645328,-0.21322,-2.72547
25.94,53.6941,-15.9929,247.481,-0.187362,-0.33796,0.528697,-0.0645328,-0.21322,16.1241,3.59288e-08,1.17923e-07,-5855.85,5853.31,317.033,0.670516,0.800678,1.35407,-0.0660239,253.842,0.997716,0.97671,-0.912376,-0.0675492,-0.214566,-0.409354,-0.219682,-0.891126,0.395195,0.222969,-0.39982,-0.916225,0.0260023,0.214566,-0.0659759,0.974479,5.73577e-09,7.95414e-09,253.842,-0.0676007,-0.216247,-2.71985
25.95,54.4657,-16.7474,247.363,-0.186433,-0.338803,0.528317,-0.0676007,-0.216247,16.1297,3.59815e-08,1.18011e-07,-5853.31,5850.77,317.044,0.670704,0.80096,1.351,-0.068983,253.939,0.997503,0.976057,-0.910054,-0.0706192,-0.217514,-0.414489,-0.222849,-0.888265,0.399475,0.226726,-0.404565,-0.914149,0.0256647,0.217514,-0.0689283,0.97362,5.73862e-09,7.95933e-09,253.939,-0.070678,-0.219266,-2.71421
25.96,55.2353,-17.5036,247.241,-0.185503,-0.339641,0.527939,-0.070678,-0.219266,16.1353,3.60343e-08,1.18099e-07,-5850.77,5848.24,317.054,0.670893,0.801243,1.34793,-0.0719468,254.037,0.997281,0.975398,-0.907699,-0.0736979,-0.220451,-0.419621,-0.226012,-0.885368,0.403733,0.230485,-0.409297,-0.912049,0.025359,0.220451,-0.0718848,0.972745,5.74133e-09,7.9645e-09,254.037,-0.0737648,-0.222277,-2.70856
25.97,56.0029,-18.2614,247.114,-0.184571,-0.340475,0.527561,-0.0737648,-0.222277,16.141,3.60872e-08,1.18187e-07,-5848.24,5845.69,317.065,0.671081,0.801525,1.34487,-0.0749152,254.135,0.997048,0.974732,-0.905311,-0.0767854,-0.223379,-0.424748,-0.22917,-0.882436,0.407966,0.234245,-0.414016,-0.909924,0.0250851,0.223379,-0.0748452,0.971854,5.74391e-09,7.96965e-09,254.135,-0.076861,-0.22528,-2.70291
25.98,56.7685,-19.0208,246.982,-0.183638,-0.341303,0.527185,-0.076861,-0.22528,16.1466,3.61403e-08,1.18275e-07,-5845.69,5843.15,317.075,0.67127,0.801807,1.34182,-0.0778881,254.233,0.996804,0.974059,-0.90289,-0.0798816,-0.226296,-0.429872,-0.232323,-0.879468,0.412176,0.238006,-0.41872,-0.907775,0.0248431,0.226296,-0.0778094,0.970946,5.74637e-09,7.97479e-09,254.233,-0.0799668,-0.228274,-2.69724
25.99,57.532,-19.7817,246.847,-0.182702,-0.342127,0.526809,-0.0799668,-0.228274,16.1523,3.61935e-08,1.18362e-07,-5843.15,5840.61,317.086,0.671458,0.802089,1.33877,-0.0808654,254.331,0.996551,0.973379,-0.900435,-0.0829865,-0.229203,-0.43499,-0.235471,-0.876464,0.416363,0.241769,-0.42341,-0.905603,0.0246331,0.229203,-0.0807773,0.970021,5.74864e-09,7.97989e-09,254.331,-0.0830821,-0.231259,-2.69157
26,58.2934,-20.5442,246.706,-0.181766,-0.342946,0.526434,-0.0830821,-0.231259,16.158,3.62467e-08,1.1845e-07,-5840.61,5838.07,317.096,0.671647,0.802372,1.33572,-0.0838471,254.429,0.996286,0.972692,-0.897947,-0.0861001,-0.232099,-0.440104,-0.238615,-0.873426,0.420526,0.245532,-0.428086,-0.903407,0.0244551,0.232099,-0.0837489,0.96908,5.75078e-09,7.98497e-09,254.429,-0.0862068,-0.234235,-2.68588
26.01,59.0527,-21.3081,246.562,-0.180827,-0.34376,0.526061,-0.0862068,-0.234235,16.1637,3.63002e-08,1.18537e-07,-5838.07,5835.52,317.106,0.671836,0.802654,1.33268,-0.086833,254.527,0.996012,0.971999,-0.895425,-0.0892223,-0.234984,-0.445213,-0.241754,-0.870352,0.424664,0.249294,-0.432747,-0.901188,0.0243091,0.234984,-0.086724,0.968123,5.75278e-09,7.99003e-09,254.527,-0.0893411,-0.237202,-2.68018
26.02,59.8098,-22.0736,246.413,-0.179888,-0.34457,0.525689,-0.0893411,-0.237202,16.1694,3.63537e-08,1.18624e-07,-5835.52,5832.98,317.117,0.672025,0.802936,1.32964,-0.0898232,254.625,0.995726,0.9713,-0.892869,-0.092353,-0.237859,-0.450317,-0.244887,-0.867243,0.428779,0.253057,-0.437393,-0.898945,0.0241951,0.237859,-0.0897025,0.967149,5.75465e-09,7.99507e-09,254.625,-0.0924848,-0.240161,-2.67447
26.03,60.5647,-22.8405,246.26,-0.178946,-0.345374,0.525317,-0.0924848,-0.240161,16.1751,3.64074e-08,1.1871e-07,-5832.98,5830.43,317.127,0.672214,0.803218,1.32661,-0.0928175,254.723,0.99543,0.970594,-0.890279,-0.0954923,-0.240722,-0.455416,-0.248016,-0.864099,0.43287,0.256819,-0.442024,-0.896679,0.0241131,0.240722,-0.0926843,0.966159,5.75633e-09,8.00007e-09,254.723,-0.0956381,-0.24311,-2.66875
26.04,61.3174,-23.6088,246.102,-0.178003,-0.346174,0.524947,-0.0956381,-0.24311,16.1808,3.64612e-08,1.18796e-07,-5830.43,5827.88,317.138,0.672403,0.8035,1.32359,-0.0958159,254.82,0.995123,0.969882,-0.887655,-0.0986402,-0.243575,-0.46051,-0.251139,-0.86092,0.436937,0.260581,-0.44664,-0.89439,0.0240632,0.243575,-0.0956693,0.965152,5.7579e-09,8.00503e-09,254.82,-0.0988008,-0.24605,-2.66302
